team_1_betfair_odds,draw_betfair_odds,team_2_betfair_odds,team_1_win,draw,team_2_win,team_1_betfair_prob,draw_betfair_prob,team_2_betfair_prob
1.77,3.9,5.2,0,1,0,0.5649717514,0.2564102564,0.1923076923
1.51,4.8,7,0,0,1,0.6622516556,0.2083333333,0.1428571429
1.04,24,90,1,0,0,0.9615384615,0.0416666667,0.0111111111
10.5,4.7,1.41,0,0,1,0.0952380952,0.2127659574,0.7092198582
3.4,3.15,2.5,0,0,1,0.2941176471,0.3174603175,0.4
7.6,4.9,1.48,0,0,1,0.1315789474,0.2040816327,0.6756756757
1.55,4.1,8,1,0,0,0.6451612903,0.243902439,0.125
1.78,3.85,5.2,0,0,1,0.5617977528,0.2597402597,0.1923076923
6.8,4.1,1.61,1,0,0,0.1470588235,0.243902439,0.6211180124
1.05,21,55,1,0,0,0.9523809524,0.0476190476,0.0181818182
12,5.7,1.32,0,0,1,0.0833333333,0.1754385965,0.7575757576
1.34,5.3,13,1,0,0,0.7462686567,0.1886792453,0.0769230769
2.82,3.35,2.78,0,1,0,0.3546099291,0.2985074627,0.3597122302
2.72,3.3,2.9,0,0,1,0.3676470588,0.303030303,0.3448275862
1.24,8.4,11.5,0,1,0,0.8064516129,0.119047619,0.0869565217
15.5,10.5,1.17,0,0,1,0.064516129,0.0952380952,0.8547008547
6.2,3.95,1.67,1,0,0,0.1612903226,0.253164557,0.5988023952
1.4,5.3,9,1,0,0,0.7142857143,0.1886792453,0.1111111111
1.37,5.4,9.8,1,0,0,0.7299270073,0.1851851852,0.1020408163
3.9,3.6,2.08,0,0,1,0.2564102564,0.2777777778,0.4807692308
2.78,3.05,3.05,0,0,1,0.3597122302,0.3278688525,0.3278688525
6.6,3.65,1.7,0,0,1,0.1515151515,0.2739726027,0.5882352941
15.5,5.8,1.28,0,0,1,0.064516129,0.1724137931,0.78125
1.59,4.3,6.6,1,0,0,0.6289308176,0.2325581395,0.1515151515
2.74,2.9,3.25,0,1,0,0.3649635036,0.3448275862,0.3076923077
1.45,4.8,8.8,0,0,1,0.6896551724,0.2083333333,0.1136363636
2.74,3.15,3,1,0,0,0.3649635036,0.3174603175,0.3333333333
8.4,4.5,1.48,0,0,1,0.119047619,0.2222222222,0.6756756757
22,7.6,1.2,0,0,1,0.0454545455,0.1315789474,0.8333333333
11.5,4.6,1.42,0,0,1,0.0869565217,0.2173913043,0.7042253521
1.62,3.85,7.4,0,1,0,0.6172839506,0.2597402597,0.1351351351
1.44,4.6,10,1,0,0,0.6944444444,0.2173913043,0.1
1.33,5.2,14,0,1,0,0.7518796992,0.1923076923,0.0714285714
1.08,13,85,1,0,0,0.9259259259,0.0769230769,0.0117647059
4.8,3.35,1.97,1,0,0,0.2083333333,0.2985074627,0.5076142132
8.6,4.2,1.51,1,0,0,0.1162790698,0.2380952381,0.6622516556
1.08,13.5,90,1,0,0,0.9259259259,0.0740740741,0.0111111111
1.4,4.8,11,1,0,0,0.7142857143,0.2083333333,0.0909090909
1.33,5.4,13,0,1,0,0.7518796992,0.1851851852,0.0769230769
11,4.5,1.43,0,0,1,0.0909090909,0.2222222222,0.6993006993
1.15,9.8,22,1,0,0,0.8695652174,0.1020408163,0.0454545455
1.15,10.5,23,1,0,0,0.8695652174,0.0952380952,0.0434782609
2.46,3.2,3.4,1,0,0,0.406504065,0.3125,0.2941176471
8,4.4,1.51,1,0,0,0.125,0.2272727273,0.6622516556
2.34,3.1,3.8,0,0,1,0.4273504274,0.3225806452,0.2631578947
690,160,1.01,0,0,1,0.0014492754,0.00625,0.9900990099
2.28,3.05,4,0,1,0,0.4385964912,0.3278688525,0.25
1.78,3.65,5.5,0,0,1,0.5617977528,0.2739726027,0.1818181818
1.13,10.5,28,1,0,0,0.8849557522,0.0952380952,0.0357142857
1.2,7.8,19,1,0,0,0.8333333333,0.1282051282,0.0526315789
3.5,3.05,2.5,0,1,0,0.2857142857,0.3278688525,0.4
1.31,5.6,14,1,0,0,0.7633587786,0.1785714286,0.0714285714
1.22,7.4,16.5,1,0,0,0.8196721311,0.1351351351,0.0606060606
1.49,4.3,9,0,1,0,0.6711409396,0.2325581395,0.1111111111
1.57,3.95,8,1,0,0,0.6369426752,0.253164557,0.125
1.37,4.9,12.5,1,0,0,0.7299270073,0.2040816327,0.08
1.44,4.8,9,0,1,0,0.6944444444,0.2083333333,0.1111111111
1.82,3.75,5,0,0,1,0.5494505495,0.2666666667,0.2
15,6.4,1.26,0,0,1,0.0666666667,0.15625,0.7936507937
1.37,5.1,11.5,1,0,0,0.7299270073,0.1960784314,0.0869565217
1.15,8.6,34,1,0,0,0.8695652174,0.1162790698,0.0294117647
1.49,4.4,8.6,0,0,1,0.6711409396,0.2272727273,0.1162790698
1.69,3.9,6,0,1,0,0.5917159763,0.2564102564,0.1666666667
1.33,5.4,12.5,1,0,0,0.7518796992,0.1851851852,0.08
2.64,3.4,2.9,0,1,0,0.3787878788,0.2941176471,0.3448275862
1.19,8,20,1,0,0,0.8403361345,0.125,0.05
1.88,3.7,4.7,0,1,0,0.5319148936,0.2702702703,0.2127659574
1.08,14.5,60,1,0,0,0.9259259259,0.0689655172,0.0166666667
1.49,4.4,8.6,1,0,0,0.6711409396,0.2272727273,0.1162790698
3.25,3.4,2.44,0,1,0,0.3076923077,0.2941176471,0.4098360656
1.11,12.5,30,1,0,0,0.9009009009,0.08,0.0333333333
4.6,3.2,2.06,0,1,0,0.2173913043,0.3125,0.4854368932
12.5,5.6,1.33,0,0,1,0.08,0.1785714286,0.7518796992
2.02,3.35,4.6,0,0,1,0.495049505,0.2985074627,0.2173913043
2.42,3.25,3.45,1,0,0,0.4132231405,0.3076923077,0.2898550725
1.94,3.35,5,0,0,1,0.5154639175,0.2985074627,0.2
1.4,4.8,11,1,0,0,0.7142857143,0.2083333333,0.0909090909
5.3,3.4,1.88,0,0,1,0.1886792453,0.2941176471,0.5319148936
1.89,3.65,4.8,1,0,0,0.5291005291,0.2739726027,0.2083333333
1.52,4.2,8.4,1,0,0,0.6578947368,0.2380952381,0.119047619
1.56,4.3,7.2,1,0,0,0.641025641,0.2325581395,0.1388888889
1.12,10.5,40,1,0,0,0.8928571429,0.0952380952,0.025
1.58,3.85,8.2,0,1,0,0.6329113924,0.2597402597,0.1219512195
1.51,4.4,8,0,0,1,0.6622516556,0.2272727273,0.125
1.62,3.85,7.2,1,0,0,0.6172839506,0.2597402597,0.1388888889
7.4,4.1,1.57,0,1,0,0.1351351351,0.243902439,0.6369426752
210,75,1.01,0,0,1,0.0047619048,0.0133333333,0.9900990099
70,17,1.06,0,0,1,0.0142857143,0.0588235294,0.9433962264
4.4,3.55,1.99,0,0,1,0.2272727273,0.2816901408,0.5025125628
34,14,1.1,0,0,1,0.0294117647,0.0714285714,0.9090909091
2.78,3.65,2.62,1,0,0,0.3597122302,0.2739726027,0.3816793893
3.7,3.45,2.2,1,0,0,0.2702702703,0.2898550725,0.4545454545
1.46,4.8,8.2,1,0,0,0.6849315068,0.2083333333,0.1219512195
2.5,3.15,3.4,0,0,1,0.4,0.3174603175,0.2941176471
1.03,28,120,0,1,0,0.9708737864,0.0357142857,0.0083333333
3.7,2.8,2.58,1,0,0,0.2702702703,0.3571428571,0.3875968992
27,10.5,1.13,0,0,1,0.037037037,0.0952380952,0.8849557522
14.5,4.7,1.37,0,0,1,0.0689655172,0.2127659574,0.7299270073
2.96,3.45,2.58,0,0,1,0.3378378378,0.2898550725,0.3875968992
1.71,3.7,6.2,1,0,0,0.5847953216,0.2702702703,0.1612903226
1.84,3.55,5.3,0,1,0,0.5434782609,0.2816901408,0.1886792453
2.24,3.2,3.9,1,0,0,0.4464285714,0.3125,0.2564102564
2.52,3.45,3.05,0,0,1,0.3968253968,0.2898550725,0.3278688525
28,6.4,1.22,0,1,0,0.0357142857,0.15625,0.8196721311
2.64,3.15,3.15,0,0,1,0.3787878788,0.3174603175,0.3174603175
2.1,3.3,4.3,0,0,1,0.4761904762,0.303030303,0.2325581395
2.88,3.3,2.76,1,0,0,0.3472222222,0.303030303,0.3623188406
1.23,6.6,18.5,1,0,0,0.8130081301,0.1515151515,0.0540540541
2.52,3.8,2.8,0,0,1,0.3968253968,0.2631578947,0.3571428571
1.11,10.5,50,1,0,0,0.9009009009,0.0952380952,0.02
2.22,3.05,4.3,0,1,0,0.4504504505,0.3278688525,0.2325581395
1.62,3.65,8.2,1,0,0,0.6172839506,0.2739726027,0.1219512195
1.66,3.7,7.2,0,1,0,0.6024096386,0.2702702703,0.1388888889
1.74,3.65,6,1,0,0,0.5747126437,0.2739726027,0.1666666667
5.6,3.35,1.87,0,0,1,0.1785714286,0.2985074627,0.5347593583
1.84,3.5,5.4,0,1,0,0.5434782609,0.2857142857,0.1851851852
1.6,4,7.2,0,1,0,0.625,0.25,0.1388888889
1.77,3.85,5.2,0,1,0,0.5649717514,0.2597402597,0.1923076923
1.45,4.6,9.6,1,0,0,0.6896551724,0.2173913043,0.1041666667
1.37,4.9,12,1,0,0,0.7299270073,0.2040816327,0.0833333333
2.68,3.5,2.78,1,0,0,0.3731343284,0.2857142857,0.3597122302
3.35,3.25,2.44,0,1,0,0.2985074627,0.3076923077,0.4098360656
2.04,3.15,4.8,0,1,0,0.4901960784,0.3174603175,0.2083333333
1.29,5.6,17,1,0,0,0.7751937984,0.1785714286,0.0588235294
2.06,3.2,4.6,0,1,0,0.4854368932,0.3125,0.2173913043
4.3,3.2,2.14,0,1,0,0.2325581395,0.3125,0.4672897196
1.03,30,75,1,0,0,0.9708737864,0.0333333333,0.0133333333
2.7,3.1,3.1,1,0,0,0.3703703704,0.3225806452,0.3225806452
2.46,3.25,3.35,0,1,0,0.406504065,0.3076923077,0.2985074627
1.12,10.5,40,1,0,0,0.8928571429,0.0952380952,0.025
1.64,3.75,7.2,0,1,0,0.6097560976,0.2666666667,0.1388888889
2.6,2.92,3.45,1,0,0,0.3846153846,0.3424657534,0.2898550725
40,9.6,1.13,0,1,0,0.025,0.1041666667,0.8849557522
1.32,5.6,13,1,0,0,0.7575757576,0.1785714286,0.0769230769
4.2,3.15,2.18,0,1,0,0.2380952381,0.3174603175,0.4587155963
2.24,3.15,3.95,1,0,0,0.4464285714,0.3174603175,0.253164557
9.8,4.5,1.45,0,0,1,0.1020408163,0.2222222222,0.6896551724
4.4,2.92,2.26,0,0,1,0.2272727273,0.3424657534,0.4424778761
1.05,23,70,1,0,0,0.9523809524,0.0434782609,0.0142857143
1.77,3.6,5.8,1,0,0,0.5649717514,0.2777777778,0.1724137931
3.75,3.2,2.3,0,1,0,0.2666666667,0.3125,0.4347826087
7.2,3.6,1.67,0,0,1,0.1388888889,0.2777777778,0.5988023952
1.46,4.2,11.5,0,0,1,0.6849315068,0.2380952381,0.0869565217
1.84,3.85,4.8,0,1,0,0.5434782609,0.2597402597,0.2083333333
5.4,3.3,1.9,0,0,1,0.1851851852,0.303030303,0.5263157895
1.09,20,20,1,0,0,0.9174311927,0.05,0.05
1.03,27,110,1,0,0,0.9708737864,0.037037037,0.0090909091
4.1,4.6,1.82,0,0,1,0.243902439,0.2173913043,0.5494505495
1.06,26,28,1,0,0,0.9433962264,0.0384615385,0.0357142857
14,5.7,1.31,0,1,0,0.0714285714,0.1754385965,0.7633587786
2.74,3.35,2.84,0,0,1,0.3649635036,0.2985074627,0.3521126761
1.56,4.3,7.2,1,0,0,0.641025641,0.2325581395,0.1388888889
2.72,3.1,3.1,0,0,1,0.3676470588,0.3225806452,0.3225806452
1.21,8,15.5,0,1,0,0.826446281,0.125,0.064516129
4.6,3.3,2.02,0,0,1,0.2173913043,0.303030303,0.495049505
1.25,6.6,15.5,1,0,0,0.8,0.1515151515,0.064516129
1.04,23,85,1,0,0,0.9615384615,0.0434782609,0.0117647059
1.06,19,44,1,0,0,0.9433962264,0.0526315789,0.0227272727
1.04,24,140,1,0,0,0.9615384615,0.0416666667,0.0071428571
1.05,17,150,1,0,0,0.9523809524,0.0588235294,0.0066666667
1.01,150,350,1,0,0,0.9900990099,0.0066666667,0.0028571429
1.25,6.8,14.5,0,1,0,0.8,0.1470588235,0.0689655172
1.05,23,55,1,0,0,0.9523809524,0.0434782609,0.0181818182
1.14,9.2,36,1,0,0,0.8771929825,0.1086956522,0.0277777778
1.28,6.6,13,0,0,1,0.78125,0.1515151515,0.0769230769
1.23,7.6,14,1,0,0,0.8130081301,0.1315789474,0.0714285714
1.48,4.7,8,1,0,0,0.6756756757,0.2127659574,0.125
1.01,65,200,1,0,0,0.9900990099,0.0153846154,0.005
1.06,16.5,80,1,0,0,0.9433962264,0.0606060606,0.0125
1.33,5.9,11,1,0,0,0.7518796992,0.1694915254,0.0909090909
1.24,6.6,18.5,0,1,0,0.8064516129,0.1515151515,0.0540540541
1.12,12,29,1,0,0,0.8928571429,0.0833333333,0.0344827586
1.21,7.2,22,1,0,0,0.826446281,0.1388888889,0.0454545455
3.75,3.35,2.24,0,0,1,0.2666666667,0.2985074627,0.4464285714
1.69,3.6,7,0,1,0,0.5917159763,0.2777777778,0.1428571429
16,12.5,1.15,0,0,1,0.0625,0.08,0.8695652174
6.6,3.65,1.69,0,0,1,0.1515151515,0.2739726027,0.5917159763
4.5,3.3,2.06,1,0,0,0.2222222222,0.303030303,0.4854368932
1.38,5.3,10,1,0,0,0.7246376812,0.1886792453,0.1
390,55,1.01,0,0,1,0.0025641026,0.0181818182,0.9900990099
2.02,3.25,4.7,0,0,1,0.495049505,0.3076923077,0.2127659574
8.2,4.7,1.47,0,0,1,0.1219512195,0.2127659574,0.6802721088
2.96,3,2.9,0,1,0,0.3378378378,0.3333333333,0.3448275862
3.15,3.35,2.54,0,0,1,0.3174603175,0.2985074627,0.3937007874
1.53,4.5,7.4,1,0,0,0.6535947712,0.2222222222,0.1351351351
2.02,3.7,4,0,0,1,0.495049505,0.2702702703,0.25
1.2,7.4,22,1,0,0,0.8333333333,0.1351351351,0.0454545455
3.25,3.2,2.54,1,0,0,0.3076923077,0.3125,0.3937007874
1.56,4.2,7.4,1,0,0,0.641025641,0.2380952381,0.1351351351
7.6,4.2,1.56,0,0,1,0.1315789474,0.2380952381,0.641025641
8.8,5.2,1.42,0,0,1,0.1136363636,0.1923076923,0.7042253521
2.36,3.1,3.75,1,0,0,0.4237288136,0.3225806452,0.2666666667
2.98,3.2,2.72,0,0,1,0.3355704698,0.3125,0.3676470588
3.65,3.45,2.2,1,0,0,0.2739726027,0.2898550725,0.4545454545
3.75,3.4,2.22,1,0,0,0.2666666667,0.2941176471,0.4504504505
4.8,3.45,1.94,1,0,0,0.2083333333,0.2898550725,0.5154639175
1.2,7.4,21,1,0,0,0.8333333333,0.1351351351,0.0476190476
5,3.6,1.86,0,0,1,0.2,0.2777777778,0.5376344086
2.16,3.2,4.2,1,0,0,0.462962963,0.3125,0.2380952381
5,3.45,1.9,0,0,1,0.2,0.2898550725,0.5263157895
480,110,1.01,0,0,1,0.0020833333,0.0090909091,0.9900990099
24,8.6,1.17,0,0,1,0.0416666667,0.1162790698,0.8547008547
6.2,3.8,1.7,0,1,0,0.1612903226,0.2631578947,0.5882352941
6.2,3.85,1.68,1,0,0,0.1612903226,0.2597402597,0.5952380952
1.21,6.8,23,1,0,0,0.826446281,0.1470588235,0.0434782609
1.61,4.1,6.8,1,0,0,0.6211180124,0.243902439,0.1470588235
7,3.7,1.67,0,1,0,0.1428571429,0.2702702703,0.5988023952
1.51,4.2,8.6,1,0,0,0.6622516556,0.2380952381,0.1162790698
1.01,95,370,1,0,0,0.9900990099,0.0105263158,0.0027027027
4.1,3.5,2.06,1,0,0,0.243902439,0.2857142857,0.4854368932
7.6,4.4,1.52,0,0,1,0.1315789474,0.2272727273,0.6578947368
17,6.8,1.24,0,0,1,0.0588235294,0.1470588235,0.8064516129
1.35,5.2,12.5,0,1,0,0.7407407407,0.1923076923,0.08
1.38,4.8,12.5,1,0,0,0.7246376812,0.2083333333,0.08
7.8,4,1.56,0,0,1,0.1282051282,0.25,0.641025641
22,6.8,1.22,0,0,1,0.0454545455,0.1470588235,0.8196721311
3.8,3.25,2.24,0,0,1,0.2631578947,0.3076923077,0.4464285714
2.56,3.2,3.2,0,1,0,0.390625,0.3125,0.3125
3.15,3.05,2.7,0,1,0,0.3174603175,0.3278688525,0.3703703704
5.3,3.75,1.78,1,0,0,0.1886792453,0.2666666667,0.5617977528
4.4,3.25,2.08,1,0,0,0.2272727273,0.3076923077,0.4807692308
10.5,5,1.4,0,1,0,0.0952380952,0.2,0.7142857143
2.6,3.25,3.15,0,1,0,0.3846153846,0.3076923077,0.3174603175
3.3,3.3,2.48,1,0,0,0.303030303,0.303030303,0.4032258065
1.92,3.4,5,0,1,0,0.5208333333,0.2941176471,0.2
5.2,3.2,1.97,0,0,1,0.1923076923,0.3125,0.5076142132
5.1,3.45,1.9,0,1,0,0.1960784314,0.2898550725,0.5263157895
1.37,4.9,12,1,0,0,0.7299270073,0.2040816327,0.0833333333
1.53,4.3,8.2,1,0,0,0.6535947712,0.2325581395,0.1219512195
1.46,4.3,10.5,1,0,0,0.6849315068,0.2325581395,0.0952380952
2.62,2.98,3.35,0,1,0,0.3816793893,0.3355704698,0.2985074627
1.01,160,890,1,0,0,0.9900990099,0.00625,0.0011235955
2.04,3.1,5,0,1,0,0.4901960784,0.3225806452,0.2
9.4,4.7,1.44,0,0,1,0.1063829787,0.2127659574,0.6944444444
36,19.5,1.07,0,0,1,0.0277777778,0.0512820513,0.9345794393
22,7.4,1.2,0,0,1,0.0454545455,0.1351351351,0.8333333333
1.34,5.7,10.5,1,0,0,0.7462686567,0.1754385965,0.0952380952
42,11,1.12,0,0,1,0.0238095238,0.0909090909,0.8928571429
120,34,1.02,1,0,0,0.0083333333,0.0294117647,0.9803921569
1.45,4.6,9.4,1,0,0,0.6896551724,0.2173913043,0.1063829787
1.72,3.8,5.9,1,0,0,0.5813953488,0.2631578947,0.1694915254
1.74,3.65,6,1,0,0,0.5747126437,0.2739726027,0.1666666667
14.5,6.8,1.25,0,1,0,0.0689655172,0.1470588235,0.8
13.5,5.3,1.33,0,0,1,0.0740740741,0.1886792453,0.7518796992
21,10.5,1.15,0,0,1,0.0476190476,0.0952380952,0.8695652174
30,13.5,1.1,0,0,1,0.0333333333,0.0740740741,0.9090909091
9.6,4.4,1.47,0,0,1,0.1041666667,0.2272727273,0.6802721088
44,10.5,1.12,0,0,1,0.0227272727,0.0952380952,0.8928571429
1.08,13.5,70,1,0,0,0.9259259259,0.0740740741,0.0142857143
36,9.4,1.14,0,0,1,0.0277777778,0.1063829787,0.8771929825
32,17.5,1.08,0,0,1,0.03125,0.0571428571,0.9259259259
4.4,3.3,2.06,0,0,1,0.2272727273,0.303030303,0.4854368932
8.4,4.6,1.47,0,1,0,0.119047619,0.2173913043,0.6802721088
7,3.7,1.67,0,0,1,0.1428571429,0.2702702703,0.5988023952
3.1,2.96,2.84,0,1,0,0.3225806452,0.3378378378,0.3521126761
1.51,4.1,9.4,1,0,0,0.6622516556,0.243902439,0.1063829787
2.52,3.4,3.1,1,0,0,0.3968253968,0.2941176471,0.3225806452
2.24,3.3,3.75,0,0,1,0.4464285714,0.303030303,0.2666666667
25,11.5,1.13,0,0,1,0.04,0.0869565217,0.8849557522
3.1,3.4,2.52,0,1,0,0.3225806452,0.2941176471,0.3968253968
2.08,3.65,3.85,0,1,0,0.4807692308,0.2739726027,0.2597402597
6.8,3.65,1.69,0,0,1,0.1470588235,0.2739726027,0.5917159763
1.96,3.55,4.5,0,1,0,0.5102040816,0.2816901408,0.2222222222
2.66,3.1,3.2,1,0,0,0.3759398496,0.3225806452,0.3125
4.6,3.15,2.08,0,1,0,0.2173913043,0.3174603175,0.4807692308
4.6,3.35,2.02,0,0,1,0.2173913043,0.2985074627,0.495049505
4.6,3.45,1.97,0,0,1,0.2173913043,0.2898550725,0.5076142132
2.38,3.1,3.65,1,0,0,0.4201680672,0.3225806452,0.2739726027
3.3,3.05,2.6,0,0,1,0.303030303,0.3278688525,0.3846153846
1.45,4.7,9,0,0,1,0.6896551724,0.2127659574,0.1111111111
3.55,3.3,2.32,0,0,1,0.2816901408,0.303030303,0.4310344828
25,11,1.13,0,0,1,0.04,0.0909090909,0.8849557522
3.3,2.9,2.72,0,1,0,0.303030303,0.3448275862,0.3676470588
12,5.3,1.35,0,0,1,0.0833333333,0.1886792453,0.7407407407
2.32,3.5,3.35,1,0,0,0.4310344828,0.2857142857,0.2985074627
1.57,4.1,7.8,1,0,0,0.6369426752,0.243902439,0.1282051282
8.4,4.2,1.53,0,1,0,0.119047619,0.2380952381,0.6535947712
1.18,8.6,19.5,1,0,0,0.8474576271,0.1162790698,0.0512820513
1.03,28,150,1,0,0,0.9708737864,0.0357142857,0.0066666667
1.23,6.6,20,1,0,0,0.8130081301,0.1515151515,0.05
9.8,5.1,1.4,1,0,0,0.1020408163,0.1960784314,0.7142857143
5.7,4,1.69,1,0,0,0.1754385965,0.25,0.5917159763
1.24,7,15.5,0,1,0,0.8064516129,0.1428571429,0.064516129
5.1,3.5,1.88,0,0,1,0.1960784314,0.2857142857,0.5319148936
2.14,3.5,3.8,0,1,0,0.4672897196,0.2857142857,0.2631578947
1.99,3.4,4.6,0,1,0,0.5025125628,0.2941176471,0.2173913043
2.62,2.92,3.45,1,0,0,0.3816793893,0.3424657534,0.2898550725
4.2,3.15,2.18,0,1,0,0.2380952381,0.3174603175,0.4587155963
1.75,3.65,5.8,1,0,0,0.5714285714,0.2739726027,0.1724137931
2.28,3.25,3.75,1,0,0,0.4385964912,0.3076923077,0.2666666667
1.59,3.7,8.8,0,1,0,0.6289308176,0.2702702703,0.1136363636
8,4.2,1.54,1,0,0,0.125,0.2380952381,0.6493506494
2.38,3.3,3.45,1,0,0,0.4201680672,0.303030303,0.2898550725
3.15,3.4,2.5,0,1,0,0.3174603175,0.2941176471,0.4
1.54,4.2,7.8,1,0,0,0.6493506494,0.2380952381,0.1282051282
9.6,5.7,1.36,0,0,1,0.1041666667,0.1754385965,0.7352941176
1.56,4.4,7,1,0,0,0.641025641,0.2272727273,0.1428571429
2.4,3.15,3.55,0,0,1,0.4166666667,0.3174603175,0.2816901408
7.4,4.6,1.51,0,1,0,0.1351351351,0.2173913043,0.6622516556
1.52,4.2,8.8,0,0,1,0.6578947368,0.2380952381,0.1136363636
10.5,4.7,1.41,0,0,1,0.0952380952,0.2127659574,0.7092198582
1.14,9.2,34,1,0,0,0.8771929825,0.1086956522,0.0294117647
2,3.25,4.8,0,1,0,0.5,0.3076923077,0.2083333333
75,12,1.09,0,0,1,0.0133333333,0.0833333333,0.9174311927
8.2,3.7,1.6,0,0,1,0.1219512195,0.2702702703,0.625
13.5,5.7,1.3,0,0,1,0.0740740741,0.1754385965,0.7692307692
3.5,3.4,2.3,0,0,1,0.2857142857,0.2941176471,0.4347826087
2.62,3.3,3.05,0,0,1,0.3816793893,0.303030303,0.3278688525
1.63,3.85,7,0,0,1,0.6134969325,0.2597402597,0.1428571429
1.4,4.6,12,0,1,0,0.7142857143,0.2173913043,0.0833333333
13,5,1.36,0,0,1,0.0769230769,0.2,0.7352941176
1.01,55,240,1,0,0,0.9900990099,0.0181818182,0.0041666667
1.01,110,440,1,0,0,0.9900990099,0.0090909091,0.0022727273
1.32,5.8,11.5,1,0,0,0.7575757576,0.1724137931,0.0869565217
2.36,3.25,3.55,0,1,0,0.4237288136,0.3076923077,0.2816901408
270,44,1.01,0,0,1,0.0037037037,0.0227272727,0.9900990099
15,5.2,1.33,0,0,1,0.0666666667,0.1923076923,0.7518796992
2.14,3.2,4.3,1,0,0,0.4672897196,0.3125,0.2325581395
2.56,3.15,3.3,1,0,0,0.390625,0.3174603175,0.303030303
1.32,5.3,14,1,0,0,0.7575757576,0.1886792453,0.0714285714
2.84,3.4,2.72,0,0,1,0.3521126761,0.2941176471,0.3676470588
6.8,3.9,1.63,0,0,1,0.1470588235,0.2564102564,0.6134969325
1.42,4.9,9.6,0,1,0,0.7042253521,0.2040816327,0.1041666667
1.55,4.3,7.4,0,0,1,0.6451612903,0.2325581395,0.1351351351
13,5.6,1.32,0,0,1,0.0769230769,0.1785714286,0.7575757576
1.59,3.9,7.6,1,0,0,0.6289308176,0.2564102564,0.1315789474
1.14,9.6,29,1,0,0,0.8771929825,0.1041666667,0.0344827586
3.95,2.62,2.62,0,0,1,0.253164557,0.3816793893,0.3816793893
3.9,3.45,2.14,0,0,1,0.2564102564,0.2898550725,0.4672897196
3.8,3.35,2.2,0,0,1,0.2631578947,0.2985074627,0.4545454545
1.24,7.2,15.5,1,0,0,0.8064516129,0.1388888889,0.064516129
17,6,1.27,0,0,1,0.0588235294,0.1666666667,0.7874015748
2.48,3.15,3.45,0,1,0,0.4032258065,0.3174603175,0.2898550725
1.04,22,120,1,0,0,0.9615384615,0.0454545455,0.0083333333
120,25,1.04,0,0,1,0.0083333333,0.04,0.9615384615
2.7,3.2,3.05,1,0,0,0.3703703704,0.3125,0.3278688525
1.27,6.6,13,0,1,0,0.7874015748,0.1515151515,0.0769230769
1.79,3.6,5.5,1,0,0,0.5586592179,0.2777777778,0.1818181818
2.04,3.4,4.4,1,0,0,0.4901960784,0.2941176471,0.2272727273
2.58,3.25,3.15,0,0,1,0.3875968992,0.3076923077,0.3174603175
1.03,28,100,1,0,0,0.9708737864,0.0357142857,0.01
1.85,3.5,5.2,0,1,0,0.5405405405,0.2857142857,0.1923076923
5.2,3.5,1.86,0,0,1,0.1923076923,0.2857142857,0.5376344086
11,5.1,1.38,0,0,1,0.0909090909,0.1960784314,0.7246376812
16,5.6,1.29,0,0,1,0.0625,0.1785714286,0.7751937984
1.66,4,6.2,0,1,0,0.6024096386,0.25,0.1612903226
1.31,5.5,14.5,1,0,0,0.7633587786,0.1818181818,0.0689655172
150,23,1.04,0,0,1,0.0066666667,0.0434782609,0.9615384615
1.17,8.4,27,1,0,0,0.8547008547,0.119047619,0.037037037
2.72,3.45,2.82,0,0,1,0.3676470588,0.2898550725,0.3546099291
2.38,3.2,3.55,1,0,0,0.4201680672,0.3125,0.2816901408
1.62,4.1,6.4,1,0,0,0.6172839506,0.243902439,0.15625
1.29,6.2,13,1,0,0,0.7751937984,0.1612903226,0.0769230769
150,32,1.02,0,0,1,0.0066666667,0.03125,0.9803921569
1.26,6.8,14,1,0,0,0.7936507937,0.1470588235,0.0714285714
1.25,6.8,15.5,1,0,0,0.8,0.1470588235,0.064516129
1.7,3.7,6.4,1,0,0,0.5882352941,0.2702702703,0.15625
1.82,3.7,5.1,1,0,0,0.5494505495,0.2702702703,0.1960784314
1.33,5.6,12,1,0,0,0.7518796992,0.1785714286,0.0833333333
4.5,3.75,1.92,0,0,1,0.2222222222,0.2666666667,0.5208333333
2.86,3.65,2.56,0,0,1,0.3496503497,0.2739726027,0.390625
1.18,8.2,21,1,0,0,0.8474576271,0.1219512195,0.0476190476
2.02,3.55,4.3,0,0,1,0.495049505,0.2816901408,0.2325581395
2.54,3.2,3.2,0,1,0,0.3937007874,0.3125,0.3125
1.87,3.55,5.1,1,0,0,0.5347593583,0.2816901408,0.1960784314
1.18,8.4,19.5,1,0,0,0.8474576271,0.119047619,0.0512820513
1.2,8,18.5,1,0,0,0.8333333333,0.125,0.0540540541
1.46,4.6,9,1,0,0,0.6849315068,0.2173913043,0.1111111111
1.56,3.95,8.2,0,1,0,0.641025641,0.253164557,0.1219512195
1.26,6.6,14.5,1,0,0,0.7936507937,0.1515151515,0.0689655172
2.4,3.15,3.6,0,0,1,0.4166666667,0.3174603175,0.2777777778
1.6,4.2,6.8,0,1,0,0.625,0.2380952381,0.1470588235
1.59,3.9,7.6,0,1,0,0.6289308176,0.2564102564,0.1315789474
50,12.5,1.1,0,0,1,0.02,0.08,0.9090909091
